@relation input_channel_1

@attribute channel_1_0 numeric
@attribute channel_1_1 numeric
@attribute channel_1_2 numeric
@attribute channel_1_3 numeric
@attribute channel_1_4 numeric
@attribute channel_1_5 numeric
@attribute channel_1_6 numeric
@attribute channel_1_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
64,100,92,56,25,5,0,9,2
95,100,82,73,59,25,0,8,5
73,69,95,100,83,45,8,0,7
57,95,100,47,8,0,2,5,1
100,62,29,0,23,55,71,83,5
97,67,26,0,14,53,93,100,0
90,41,0,17,66,100,88,42,0
64,100,82,61,76,31,0,2,9
96,100,85,43,0,8,29,28,7
70,100,98,53,6,0,30,31,7
91,53,36,0,32,79,98,100,5
100,75,49,47,68,52,26,0,4
100,99,64,65,70,30,0,3,9
100,86,53,16,0,22,42,30,6
100,97,58,17,0,38,49,56,7
97,100,86,65,45,25,8,0,3
100,92,58,22,0,23,59,95,0
93,100,77,55,47,50,25,0,4
100,77,52,29,4,0,19,7,6
100,71,28,0,20,59,99,98,0
100,81,62,43,27,24,18,0,4
63,100,98,55,11,0,23,68,0
100,81,53,24,0,12,29,16,6
93,100,62,84,75,29,0,23,9
82,100,68,33,7,2,0,1,2
98,100,65,27,0,17,29,30,7
100,66,21,0,9,51,85,89,0
100,75,43,41,74,61,31,0,4
100,71,38,33,47,76,38,0,4
74,100,85,53,19,0,27,34,6
92,51,9,0,43,85,100,70,0
94,100,71,29,0,39,57,57,7
91,64,95,100,73,38,4,0,9
100,90,63,28,0,23,57,89,8
100,79,51,38,47,64,32,0,4
100,90,70,55,42,45,22,0,4
93,100,88,70,52,34,17,0,1
100,99,73,99,64,22,0,7,9
96,100,73,51,39,13,1,0,3
29,0,25,59,100,86,55,12,0
100,72,46,33,35,60,31,0,4
76,100,73,41,17,18,0,6,2
60,100,90,45,3,0,2,6,1
89,100,75,48,30,8,0,8,3
86,100,72,42,42,12,0,19,3
88,100,69,41,16,7,0,26,2
100,80,47,36,45,71,36,0,4
89,100,98,71,66,29,0,11,5
75,100,95,65,37,7,0,1,2
67,93,100,100,74,50,26,0,7
82,83,96,100,77,51,25,0,9
75,56,33,0,9,44,79,100,5
88,47,8,0,34,73,100,90,0
100,82,63,46,36,30,18,0,4
88,52,7,0,38,84,100,69,0
100,76,36,0,7,38,65,91,8
75,100,66,29,0,6,13,15,2
73,100,100,68,38,9,0,6,2
95,100,83,63,37,11,0,5,3
76,55,73,100,81,44,12,0,9
100,75,52,26,18,36,25,0,4
82,42,0,5,42,74,100,74,8
83,76,100,67,69,21,0,23,9
100,91,54,17,0,21,60,95,0
83,74,94,100,97,63,26,0,7
89,61,47,7,0,46,89,100,5
91,94,58,22,0,37,70,100,8
100,82,59,53,48,51,26,0,4
100,60,16,0,25,67,75,48,0
98,100,66,32,0,26,50,60,7
100,84,60,24,0,32,68,98,8
100,89,71,52,39,46,23,0,4
72,89,100,76,47,19,0,3,2
91,100,90,64,42,12,0,4,3
84,100,76,54,47,19,0,6,3
100,78,64,92,70,31,4,0,9
100,81,45,27,51,69,33,0,4
66,100,96,64,26,0,31,33,6
83,100,68,33,0,5,29,23,6
100,81,62,41,20,0,10,20,6
98,100,76,37,0,24,39,48,7
100,82,43,4,0,31,55,89,8
86,42,0,3,43,89,100,69,0
100,99,74,39,5,0,17,27,7
51,84,100,63,33,10,0,1,2
77,90,100,80,60,40,20,0,1
95,49,0,4,45,94,100,75,0
100,89,60,86,72,28,0,19,9
75,40,0,0,38,71,100,84,8
72,71,86,100,97,65,32,0,9
97,71,34,0,24,52,82,100,8
91,72,22,0,16,63,100,91,0
87,100,85,53,21,0,8,18,2
100,89,63,31,0,1,29,43,6
71,39,0,10,46,80,100,77,8
100,81,45,2,0,34,58,55,6
100,94,77,61,46,30,14,0,1
99,100,89,45,0,6,27,32,7
52,63,82,100,78,52,26,0,1
95,58,16,0,25,68,100,87,0
90,100,64,80,71,32,0,13,9
88,53,13,0,31,72,100,86,0
64,100,71,33,4,1,6,0,2
98,99,61,23,0,35,68,100,8
84,28,0,28,81,100,83,48,0
80,100,95,59,27,0,9,21,2
93,100,85,42,0,31,37,40,7
100,91,65,37,4,0,27,23,6
78,100,67,33,0,23,60,95,8
93,82,43,40,58,100,51,0,4
75,100,95,61,27,0,1,5,1
81,100,77,53,42,7,0,22,3
61,85,99,100,76,51,25,0,7
66,97,100,63,25,0,39,36,7
100,76,47,47,83,93,44,0,4
100,100,68,33,0,19,29,31,7
73,98,100,68,42,11,0,12,3
91,100,75,37,0,34,54,56,7
87,59,56,15,0,44,90,100,5
100,91,62,30,0,0,26,32,6
100,76,32,0,18,59,98,96,0
73,100,65,29,2,0,3,6,2
100,98,83,57,66,36,5,0,5
86,80,100,81,50,20,6,0,9
100,87,53,39,58,68,35,0,4
76,100,93,57,29,7,6,0,2
95,84,48,16,0,36,73,100,8
80,100,83,50,17,0,26,30,7
100,67,33,0,21,54,87,98,8
70,90,100,66,32,2,2,0,1
100,85,55,22,0,13,39,29,6
100,99,91,57,58,26,0,9,5
98,84,39,0,12,56,100,97,0
81,41,0,10,40,80,100,82,0
77,100,86,57,24,0,21,39,6
93,100,70,23,0,23,35,39,7
100,85,57,26,0,21,45,35,6
82,100,67,36,0,15,55,92,8
94,100,72,35,0,11,40,46,7
66,100,86,45,17,17,6,0,2
74,52,13,0,37,72,100,76,8
87,100,70,31,0,32,58,70,8
100,89,59,27,0,11,39,37,6
93,100,71,35,0,24,48,51,7
89,57,14,0,33,77,100,72,0
84,100,69,40,14,16,0,21,2
100,53,48,0,16,70,98,97,5
100,77,40,2,0,38,72,88,8
77,100,90,57,25,0,4,8,1
92,100,83,63,42,21,6,0,3
92,100,79,40,0,17,33,31,7
90,100,72,36,0,12,29,31,7
100,81,61,42,51,46,23,0,4
75,100,85,42,0,12,25,32,7
70,96,100,98,75,50,24,0,7
90,83,94,100,77,51,26,0,7
74,100,87,51,21,0,1,7,2
64,92,100,73,37,0,24,42,7
87,100,87,59,41,26,5,0,3
82,100,91,66,42,18,1,0,2
65,82,100,80,60,40,20,0,1
96,100,68,34,0,1,23,30,7
100,95,56,17,0,34,65,95,8
100,74,46,52,83,64,32,0,4
55,100,92,36,0,2,0,1,1
81,100,89,61,48,28,0,5,3
69,100,87,47,12,0,2,5,1
70,100,97,61,47,15,0,7,3
97,96,100,93,73,51,26,0,7
91,75,39,0,18,66,100,96,5
68,100,96,54,13,6,0,1,1
100,97,66,43,40,66,34,0,4
96,53,46,0,23,73,95,100,5
93,56,13,0,35,79,100,78,0
24,48,75,100,93,62,31,0,1
51,69,91,100,75,50,25,0,1
93,61,55,16,0,48,92,100,5
86,100,84,40,0,6,38,42,7
74,100,65,22,0,38,82,73,0
98,65,37,0,29,70,93,100,5
95,58,52,10,0,48,89,100,5
75,100,65,30,0,11,5,5,2
82,53,23,0,41,84,98,100,5
62,90,100,71,41,9,0,4,2
100,75,46,32,32,61,29,0,4
100,96,68,81,70,37,6,0,9
100,67,36,0,22,57,91,95,8
77,100,92,62,51,18,0,9,3
76,100,80,58,74,57,29,0,9
100,76,38,0,11,48,85,91,0
75,100,75,59,61,20,0,14,9
100,84,65,45,29,21,14,0,4
71,72,90,100,79,51,25,0,9
92,100,85,69,52,35,17,0,1
59,97,80,37,0,15,58,100,0
78,100,75,43,16,4,0,22,2
100,84,52,17,0,19,32,23,6
88,64,52,0,2,57,99,100,5
72,100,77,39,0,21,58,91,8
100,96,64,23,0,32,35,34,7
68,100,79,42,14,0,1,19,2
93,100,70,83,72,30,1,0,9
49,62,82,100,74,49,24,0,1
59,76,100,66,34,0,8,10,1
77,100,68,36,7,1,3,0,2
100,81,46,11,0,27,63,99,0
81,100,82,40,0,32,43,51,7
100,79,51,20,0,17,42,28,6
100,72,44,14,0,26,53,63,6
100,86,63,63,90,80,39,0,4
68,100,82,59,76,31,0,4,9
90,100,81,40,0,3,37,43,7
99,71,30,0,11,47,86,100,0
74,100,79,43,0,7,51,77,8
100,74,45,39,53,69,35,0,4
95,100,92,55,70,32,0,21,5
84,100,79,38,0,19,40,46,7
90,100,99,71,59,49,16,0,5
100,89,64,34,7,0,24,26,6
84,100,74,42,15,9,0,18,2
73,90,100,82,63,26,7,0,9
100,87,59,28,0,0,26,33,6
85,100,85,68,51,34,17,0,1
100,69,36,34,41,77,39,0,4
86,100,72,43,41,15,0,18,3
100,91,61,30,0,10,32,40,7
100,85,70,55,41,27,13,0,1
100,83,65,50,41,34,18,0,4
