@relation input_channel_0

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {0,1,2,3,4,5,6,7,8,9}

@data
13,49,65,38,4,0,54,100,2
11,8,56,33,0,1,43,100,5
33,2,0,62,100,91,32,4,0
51,85,100,67,59,67,37,0,3
21,9,40,79,100,87,40,0,0
77,28,0,15,72,100,48,21,6
100,64,36,34,59,62,32,0,5
0,59,81,63,44,3,37,100,7
18,25,24,22,17,0,51,100,1
100,74,30,0,2,57,96,44,6
28,40,49,29,0,32,66,100,2
100,62,54,93,98,81,46,0,9
87,66,0,49,100,40,37,81,8
0,20,65,100,76,51,28,11,1
19,2,15,62,100,97,55,0,0
0,60,98,93,76,48,34,100,7
100,70,57,43,35,17,9,0,1
86,51,0,78,100,0,40,98,8
100,56,22,0,24,77,77,22,6
0,44,71,56,100,89,50,3,3
29,59,46,14,0,32,64,100,2
19,40,54,31,0,26,62,100,2
12,0,35,100,98,81,73,72,7
81,34,40,60,26,0,47,100,8
13,18,66,37,5,0,44,100,5
25,16,0,57,100,88,65,51,4
23,0,25,100,96,85,76,65,4
73,23,70,77,91,100,60,0,9
82,35,0,48,79,24,50,100,8
64,100,41,67,64,0,20,81,8
0,47,69,53,33,0,31,100,1
34,9,52,35,0,19,52,100,5
48,27,0,7,53,91,100,66,0
0,19,60,46,22,15,59,100,2
41,88,86,47,0,5,50,100,2
0,49,64,47,42,8,48,100,7
0,81,68,34,24,92,100,5,7
2,37,87,0,48,95,87,100,9
77,27,0,3,42,89,100,88,0
100,60,32,11,0,16,44,8,6
28,43,77,60,29,0,52,100,2
0,42,100,87,67,64,69,22,3
86,38,8,0,50,100,74,8,6
100,78,28,0,1,71,88,11,6
100,74,28,0,77,72,37,9,4
96,51,17,0,41,100,73,4,6
0,52,100,99,65,26,34,90,7
73,24,0,22,70,100,78,31,0
1,80,75,0,38,100,87,88,9
23,0,47,98,100,81,51,19,9
17,50,86,56,97,100,51,0,3
100,64,33,13,3,54,54,0,6
65,33,12,0,6,52,100,58,6
100,38,21,85,62,0,50,88,8
14,87,21,22,70,100,54,0,5
16,44,35,12,0,33,66,100,2
100,83,67,50,37,20,7,0,1
0,29,66,70,84,100,75,25,3
84,0,28,100,68,2,46,88,8
10,35,59,37,0,15,58,100,2
24,31,45,16,0,15,57,100,5
16,0,25,68,100,90,50,13,0
53,60,57,32,0,29,69,100,2
94,50,17,5,50,100,57,0,6
71,76,39,0,39,100,76,86,4
0,54,100,95,69,29,28,90,7
46,38,0,47,100,91,70,44,4
95,42,14,80,73,0,47,100,8
38,6,0,71,100,80,49,21,4
100,58,26,0,0,61,74,16,6
0,46,97,27,45,100,88,78,9
57,18,0,19,64,96,100,69,0
88,71,44,86,100,87,46,0,9
96,83,42,9,0,42,88,100,0
0,27,31,16,10,40,70,100,2
27,1,0,38,81,100,92,51,0
97,68,42,44,23,0,42,100,8
10,0,30,73,100,77,64,57,4
0,47,67,63,59,46,34,100,1
100,58,24,2,0,39,49,4,6
7,58,90,71,41,0,50,100,7
79,100,79,57,36,18,7,0,1
12,57,46,0,44,100,90,25,8
0,34,45,43,50,40,37,100,1
11,23,52,34,5,0,50,100,2
95,73,61,98,100,84,36,0,9
0,32,60,63,62,30,40,100,1
0,54,66,55,51,18,45,100,7
0,15,47,42,31,30,63,100,2
9,32,63,48,12,0,49,100,2
62,22,0,23,71,100,84,40,0
21,0,27,77,100,88,40,6,0
0,58,88,60,32,22,39,100,7
2,0,28,43,39,76,100,37,8
26,72,84,56,100,87,36,0,3
4,28,35,28,0,2,51,100,1
24,56,96,77,100,97,46,0,3
0,54,78,73,71,48,45,100,7
25,1,0,41,87,100,74,25,0
2,35,76,57,18,0,51,100,2
36,81,97,52,96,100,45,0,3
77,35,83,72,0,37,100,75,8
4,64,56,0,47,100,99,19,8
22,97,100,18,32,100,72,0,5
100,77,57,40,26,14,3,0,1
21,68,69,56,100,80,31,0,3
29,91,60,34,72,100,60,0,5
28,38,91,57,0,8,42,100,5
100,64,35,13,0,31,53,5,6
59,14,0,24,78,100,85,36,0
43,0,6,90,100,56,52,62,4
49,16,0,20,88,100,84,71,4
0,43,76,54,36,21,56,100,7
100,51,18,0,29,89,84,23,6
30,81,82,33,81,100,55,0,9
35,27,0,65,100,100,96,96,4
100,57,20,0,26,90,81,14,6
84,55,32,20,30,100,52,0,6
17,68,71,57,100,91,35,0,3
99,26,27,83,40,0,63,100,8
0,18,76,92,66,54,100,58,7
7,62,100,38,24,57,74,0,8
72,1,0,100,99,65,61,64,4
31,100,48,0,61,98,63,24,9
49,46,65,30,0,49,100,27,8
0,33,49,39,16,10,55,100,7
6,36,92,69,66,100,54,0,3
70,16,0,12,62,95,100,92,0
32,86,100,81,46,0,38,98,7
48,99,100,53,48,90,55,0,5
11,8,44,37,0,1,46,100,5
0,28,67,70,48,5,45,100,7
0,51,65,46,42,9,40,100,7
39,0,68,68,8,19,31,100,5
100,54,0,43,66,26,67,95,8
100,55,17,0,28,94,94,26,6
14,54,100,72,87,92,47,0,3
17,21,0,45,96,92,98,100,4
0,41,59,51,40,12,52,100,7
25,40,68,47,18,0,53,100,2
41,58,70,1,0,60,100,25,8
67,27,4,6,60,100,52,0,6
53,100,66,40,49,87,48,0,5
81,53,43,87,100,88,46,0,9
0,42,84,83,78,45,49,100,7
0,45,81,80,72,58,47,100,7
56,24,100,96,25,5,0,75,5
30,21,0,32,80,100,91,89,4
31,2,12,60,100,91,42,0,0
41,32,32,0,0,51,100,58,8
4,27,31,26,0,5,52,100,1
0,68,90,13,42,100,83,79,9
0,46,95,95,84,49,45,100,7
47,31,0,63,100,92,94,96,4
14,65,100,57,71,91,56,0,3
0,25,86,75,14,53,100,75,8
53,16,0,59,100,86,58,29,4
24,45,90,68,29,0,51,100,2
20,71,100,41,10,62,54,0,5
100,75,47,39,73,78,41,0,5
18,51,65,41,8,0,50,100,2
13,0,78,82,7,4,15,100,5
74,47,0,23,84,100,60,33,4
0,44,88,100,88,69,50,50,1
100,64,9,54,100,91,59,0,9
72,63,0,67,100,15,38,95,8
57,84,79,68,100,77,38,0,3
0,15,47,41,27,16,53,100,2
1,11,19,2,0,33,66,100,2
21,34,39,41,41,0,34,100,1
78,51,8,47,85,100,64,0,9
0,33,77,87,72,53,51,100,7
12,56,54,33,10,0,39,100,7
0,35,55,49,38,19,59,100,7
100,54,22,0,3,54,81,24,6
31,0,2,40,78,100,80,37,0
46,11,0,51,100,81,65,73,4
24,2,26,77,100,84,33,0,0
0,32,78,100,85,76,73,76,1
6,62,89,62,42,100,76,0,7
48,5,53,55,24,0,48,100,2
78,60,24,69,57,0,36,100,8
62,13,0,100,77,57,62,65,4
0,53,52,22,57,92,100,48,8
7,47,76,13,22,78,100,0,8
87,46,17,75,100,94,58,0,9
0,27,57,45,33,3,36,100,7
0,25,65,100,82,65,55,51,1
47,28,70,98,40,2,0,100,5
0,59,85,54,37,21,34,100,7
5,39,47,41,12,0,55,100,1
90,58,23,16,66,100,58,0,6
100,69,40,15,0,36,43,6,6
27,0,8,60,90,100,57,13,0
0,34,84,100,84,70,55,48,1
22,19,0,40,97,90,93,100,4
19,0,5,50,90,100,68,35,0
19,38,59,44,18,0,50,100,7
0,35,66,96,100,79,61,49,1
13,77,74,0,49,99,91,100,9
0,40,76,100,82,62,40,29,1
0,42,84,88,70,61,57,100,7
100,72,55,45,48,72,36,0,6
67,39,10,0,44,100,92,31,6
63,33,5,10,61,100,46,0,6
0,32,83,89,68,27,33,100,7
100,60,22,0,1,34,67,27,6
70,26,3,0,40,88,100,86,0
0,11,48,98,100,70,64,82,3
51,100,73,42,81,96,49,0,5
100,61,13,0,52,93,52,24,4
38,66,100,70,71,70,35,0,3
6,44,89,0,27,100,91,97,9
0,53,100,66,37,35,7,62,7
0,32,87,99,92,55,42,100,7
9,44,67,27,83,100,48,0,3
11,45,100,90,49,0,15,74,2
61,100,74,55,92,78,38,0,5
23,46,46,47,43,0,54,100,1
0,51,100,70,49,32,16,69,7
38,96,65,30,65,100,58,0,5
97,41,31,98,100,97,75,0,9
35,0,0,51,91,100,56,14,0
29,44,47,29,0,27,64,100,2
32,19,0,49,100,98,75,59,4
30,72,91,47,95,100,52,0,9
0,62,98,70,50,100,88,26,7
28,28,0,39,100,98,96,91,4
62,0,68,100,7,21,88,15,8
27,41,100,79,86,94,39,0,3
56,38,0,45,64,2,35,100,8
72,53,0,39,75,100,84,27,9
9,6,40,78,100,90,43,0,0
86,38,7,14,82,100,44,0,6
100,65,46,49,77,67,35,0,5
46,28,6,23,82,100,62,0,0
76,73,27,0,8,53,91,100,0
16,94,28,4,35,100,65,0,5
0,52,98,100,85,59,44,99,7
72,29,0,50,92,100,98,45,9
42,4,33,42,0,56,100,44,8
38,77,100,51,13,58,46,0,5
14,37,51,32,0,33,68,100,2
69,31,21,61,0,10,79,100,8
79,39,45,60,8,0,55,100,8
41,3,0,50,95,100,50,22,0
51,100,54,0,8,84,49,27,4
55,99,52,61,96,100,51,0,5
37,41,100,97,83,96,49,0,3
100,62,32,11,0,35,78,24,6
7,33,56,34,0,4,53,100,2
0,42,73,60,35,5,52,100,7
100,72,52,34,17,7,0,0,1
91,26,14,79,91,100,69,0,9
6,0,48,100,74,47,25,32,7
100,50,19,0,0,48,94,44,6
100,60,27,15,47,76,42,0,5
66,20,77,77,0,39,100,0,8
43,74,100,70,94,78,39,0,3
93,52,6,0,28,77,100,89,0
30,63,76,65,44,0,46,100,1
42,22,0,43,97,100,78,64,4
67,25,0,4,49,88,100,67,0
70,33,0,2,62,100,40,0,6
15,0,6,65,100,81,71,73,4
84,73,9,37,100,90,59,0,9
32,0,11,56,100,95,55,15,0
0,59,90,100,31,85,73,3,3
0,70,97,87,83,100,97,30,3
100,61,35,12,0,4,41,27,6
0,47,100,94,60,7,30,98,2
95,46,11,7,66,100,48,0,6
0,54,100,55,34,90,93,91,9
15,0,24,69,98,100,58,13,0
100,77,42,16,0,28,65,25,6
47,88,100,0,18,88,84,12,8
38,50,73,41,0,9,54,100,2
0,59,100,68,27,53,95,15,7
48,63,32,0,51,100,78,65,4
100,65,19,0,44,74,51,6,5
100,71,38,16,29,76,35,0,6
35,43,79,16,0,60,100,3,8
38,0,19,91,100,71,63,61,4
71,35,0,45,100,82,52,25,4
0,30,54,53,46,5,41,100,1
44,76,74,55,100,100,49,0,3
100,65,26,0,13,71,61,2,6
0,60,69,66,73,13,35,100,1
0,53,91,77,49,23,43,100,7
48,20,0,4,21,52,79,100,4
48,92,100,58,80,75,33,0,3
41,45,10,0,59,100,71,58,4
100,46,76,74,0,26,81,51,8
0,49,100,99,69,42,22,74,7
64,84,100,76,85,86,42,0,3
44,90,60,61,100,94,49,0,9
0,7,63,100,88,80,74,77,1
22,100,32,0,13,92,86,15,5
21,73,100,44,10,62,47,0,5
98,50,14,0,46,100,70,18,6
0,64,100,54,23,86,74,10,3
38,61,91,72,39,0,47,100,2
0,38,86,76,79,100,65,24,3
0,35,69,100,83,64,42,25,1
18,100,53,10,53,96,68,0,5
100,62,34,11,0,48,81,34,6
67,100,43,17,67,91,52,0,5
67,100,66,56,96,96,52,0,9
20,67,100,69,62,80,51,0,3
100,83,67,54,38,29,12,0,1
39,31,0,56,100,95,92,92,4
100,66,34,10,0,32,57,22,6
0,39,45,48,56,20,12,100,1
72,28,53,84,30,0,49,100,8
100,66,22,55,100,94,59,0,9
24,0,11,61,95,100,54,14,0
0,45,77,72,70,59,48,100,7
0,37,74,100,82,63,40,15,1
72,88,71,72,100,87,41,0,9
100,54,20,0,41,100,76,11,6
65,59,2,73,100,0,8,78,8
15,53,78,47,4,0,49,100,2
0,36,69,77,70,35,59,100,7
35,23,0,2,55,92,100,61,0
75,79,14,71,92,100,58,0,9
21,27,57,27,6,0,21,100,5
18,0,23,68,100,93,54,21,0
22,1,10,60,100,97,51,0,0
83,35,65,94,100,95,53,0,9
69,37,0,21,91,100,93,84,4
0,52,100,80,53,30,33,99,7
100,55,23,5,27,81,58,0,6
35,0,4,52,100,100,60,10,0
84,34,69,91,90,100,60,0,9
2,0,41,100,88,59,38,35,7
100,79,34,4,0,44,79,85,0
0,54,65,41,24,16,45,100,7
1,8,29,22,0,31,65,100,2
24,38,68,48,17,0,51,100,2
65,100,45,47,94,87,39,0,5
0,4,22,93,100,82,67,76,7
4,39,49,51,24,0,53,100,1
42,34,55,40,0,5,51,100,5
45,9,0,36,82,100,79,32,0
32,21,46,91,100,64,15,0,0
100,91,40,80,97,99,61,0,9
0,41,79,84,78,56,58,100,7
0,38,100,84,53,69,98,36,7
8,12,59,26,5,0,42,100,5
22,0,5,61,100,86,70,69,4
58,3,0,57,71,100,70,13,9
73,35,3,0,54,100,53,4,6
0,44,60,46,26,5,51,100,7
0,51,82,84,90,100,82,35,3
78,20,0,6,53,97,100,89,0
91,80,43,0,54,100,69,38,4
100,71,49,29,22,58,44,0,6
46,10,0,32,76,100,87,39,0
29,15,4,0,20,59,95,100,4
88,73,25,0,11,57,100,98,0
100,48,14,0,35,97,43,4,6
92,38,44,100,91,94,53,0,9
0,25,36,21,13,42,71,100,2
28,77,89,67,35,0,48,100,7
35,2,0,41,87,100,69,23,0
53,3,0,76,100,73,38,7,4
54,14,0,68,100,61,50,54,4
100,75,25,0,8,55,68,16,6
34,16,39,84,100,79,35,0,0
0,35,60,55,49,29,50,100,7
42,73,100,48,81,100,64,0,9
87,11,62,100,53,0,45,94,8
46,30,0,43,86,100,81,71,4
74,51,0,18,84,100,60,23,4
0,70,100,95,75,70,55,45,1
75,35,61,89,95,100,56,0,9
25,76,84,43,80,100,52,0,3
0,21,63,100,100,52,13,2,0
89,52,0,10,100,99,89,85,4
32,51,70,39,0,10,54,100,2
27,44,42,44,47,0,50,100,1
54,75,90,69,100,83,40,0,3
22,74,96,67,100,98,30,0,3
28,55,56,30,0,33,72,100,2
42,19,0,46,100,100,94,87,4
54,100,68,25,68,81,46,0,5
2,28,66,48,22,0,47,100,2
6,0,50,100,83,60,39,25,7
80,23,0,67,100,91,67,45,9
8,15,100,75,30,12,0,88,5
12,4,15,68,100,99,54,0,0
21,8,0,11,39,73,100,100,4
20,1,17,69,100,85,36,0,0
80,22,58,100,0,12,96,44,8
42,70,75,51,14,0,49,100,2
0,28,69,60,36,11,51,100,2
34,78,100,65,91,91,46,0,3
100,53,15,51,91,83,52,0,9
77,48,16,0,47,100,89,79,4
76,72,93,7,33,100,72,0,8
85,100,81,50,93,95,47,0,9
62,14,0,12,55,96,100,79,0
14,0,8,62,100,75,61,56,7
41,29,76,49,0,21,51,100,5
97,0,19,68,12,20,81,100,8
72,34,0,51,100,99,71,51,4
26,0,5,50,93,100,52,13,0
17,77,85,68,42,0,38,100,7
58,0,75,100,35,6,45,30,8
100,86,42,0,23,62,35,9,4
43,0,46,67,49,26,46,100,2
6,55,58,49,88,100,51,0,3
33,84,94,50,93,100,52,0,3
51,7,57,87,86,100,61,0,9
28,16,0,38,85,100,80,81,4
89,100,50,17,0,27,54,18,6
36,61,23,0,23,100,80,0,6
100,67,41,20,8,18,47,0,6
0,35,61,57,42,31,64,100,7
74,47,54,54,0,28,78,100,8
14,0,25,71,100,86,41,5,0
0,62,100,88,71,43,20,100,7
3,38,99,100,57,0,12,82,2
0,56,100,94,75,56,38,31,1
44,23,22,68,100,100,47,0,0
72,16,52,100,92,93,55,0,9
70,92,84,0,35,100,90,13,8
67,24,0,41,84,100,88,68,9
76,38,44,36,0,54,100,62,8
34,0,5,45,90,100,69,24,0
0,23,47,33,17,33,66,100,2
100,53,19,0,13,63,75,29,6
4,54,31,0,46,100,80,2,8
100,42,0,4,72,92,45,3,6
76,100,88,76,60,40,20,0,1
0,57,79,63,59,32,33,100,7
0,34,66,100,94,78,62,55,1
26,0,9,58,99,100,65,20,0
85,31,31,88,98,100,65,0,9
13,0,17,67,100,91,51,5,0
58,69,91,72,36,0,50,100,2
85,17,21,66,15,0,61,100,8
35,24,54,87,100,66,30,0,0
0,22,57,46,25,31,67,100,2
0,62,74,53,49,1,28,100,7
100,68,37,15,9,45,46,0,6
84,38,18,77,59,0,45,100,8
31,5,0,73,100,60,43,48,4
0,45,45,44,45,15,34,100,1
25,61,85,57,100,93,36,0,3
0,0,39,100,79,57,38,33,7
0,26,85,100,71,41,19,80,7
71,12,0,100,97,74,68,65,4
12,49,65,49,27,0,44,100,7
4,31,76,69,100,87,43,0,3
0,42,71,59,51,27,50,100,7
31,20,92,73,0,6,25,100,5
74,38,15,0,13,69,100,46,6
46,18,0,29,77,100,75,23,0
8,22,34,26,0,16,58,100,2
100,59,24,7,46,60,38,0,5
70,89,71,80,100,78,40,0,9
57,10,0,52,95,100,87,84,4
0,28,66,61,35,19,60,100,2
80,0,43,100,58,37,75,82,8
0,43,89,80,63,47,30,100,7
9,59,85,41,0,44,100,29,8
0,71,100,84,76,47,5,98,1
95,46,16,0,39,100,80,16,6
100,58,28,12,52,64,36,0,5
50,22,0,25,78,100,83,27,0
19,0,11,52,84,100,67,29,0
100,77,29,0,3,39,56,11,6
6,48,84,79,48,0,44,100,7
100,62,32,11,25,58,35,0,6
75,28,0,77,100,16,40,84,8
0,66,97,83,56,24,32,100,7
13,24,54,33,0,17,58,100,2
64,73,100,35,47,95,56,0,8
98,44,20,26,0,0,44,100,8
100,55,21,0,29,88,70,4,6
0,59,89,72,48,22,35,100,7
31,0,4,61,100,95,47,16,0
41,59,53,28,0,32,67,100,2
6,1,61,44,5,0,41,100,5
100,37,61,67,0,34,83,70,8
0,18,23,25,26,2,13,100,1
48,89,100,81,81,77,42,0,3
0,44,78,68,58,33,53,100,7
2,60,100,72,40,88,79,0,7
100,51,7,0,67,51,23,9,4
0,23,63,72,70,29,51,100,7
8,0,46,100,96,69,48,58,7
12,0,42,100,83,61,41,35,7
0,30,66,51,21,4,52,100,2
0,19,100,87,61,39,31,96,7
0,44,84,53,53,100,69,18,3
0,22,50,48,38,33,55,100,2
13,58,100,77,52,32,10,0,1
0,46,73,61,34,4,28,100,7
100,43,56,59,0,17,65,72,8
32,0,9,73,100,77,53,32,4
14,43,46,41,9,0,50,100,1
16,54,100,60,58,97,57,0,3
27,56,64,58,37,0,50,100,1
50,60,100,91,88,83,43,0,3
0,43,87,100,70,42,19,17,7
14,38,69,35,0,8,35,100,5
0,50,57,56,56,36,1,100,1
48,46,12,0,61,86,88,100,4
22,26,81,60,21,0,42,100,5
23,5,19,68,100,92,45,0,0
0,30,61,91,100,83,68,59,1
0,35,78,100,81,62,40,24,1
36,12,87,79,11,0,25,100,5
0,47,94,87,65,39,45,100,7
73,80,23,0,57,100,91,23,0
13,8,41,29,3,0,45,100,5
40,16,100,90,12,0,8,94,5
13,44,52,32,0,0,50,100,2
15,5,43,10,2,0,49,100,5
0,20,58,58,37,23,58,100,2
56,26,0,34,81,96,86,100,4
74,0,2,74,60,86,100,21,9
6,0,56,70,58,100,100,0,8
27,60,100,70,97,92,49,0,3
76,48,0,37,100,84,46,19,9
61,23,0,15,75,100,73,14,0
79,41,3,54,79,100,54,0,9
31,15,2,0,20,48,79,100,4
100,29,0,59,98,98,83,59,9
63,100,77,54,34,17,3,0,1
64,62,5,0,36,95,100,82,0
24,43,54,30,0,27,66,100,2
41,38,16,11,54,100,55,0,6
11,0,67,64,0,0,25,100,5
100,58,0,46,62,24,69,69,8
0,34,56,56,40,29,64,100,7
8,33,52,31,0,24,64,100,2
100,52,38,89,99,92,56,0,9
0,35,82,100,85,65,44,29,1
0,46,91,82,71,65,33,100,1
13,44,51,40,15,0,50,100,2
67,22,0,12,64,100,94,77,0
0,29,64,67,50,23,60,100,7
100,61,25,0,38,91,61,5,6
70,35,10,10,68,100,65,0,6
40,0,7,100,68,46,52,40,4
83,58,5,45,88,100,63,0,9
0,57,100,83,58,29,28,89,7
44,11,0,30,74,100,88,46,0
67,73,0,71,98,9,33,100,8
78,37,0,58,100,81,70,65,4
24,97,22,19,71,100,54,0,5
0,48,83,69,47,14,46,100,7
100,68,23,0,15,54,49,12,5
100,46,13,0,25,80,80,26,6
26,38,52,30,0,20,62,100,2
22,64,16,38,87,100,52,0,9
64,53,20,0,24,85,100,41,6
44,100,83,61,44,31,17,0,1
56,18,0,61,100,78,71,66,4
21,72,85,70,79,100,47,0,3
27,92,100,88,71,0,8,96,7
100,95,84,71,55,36,14,0,1
16,0,0,18,50,82,99,100,4
